actual,prediction,residual,abs_error
38.0,40.60619581883867,-2.606195818838671,2.606195818838671
23.0,19.984005854116393,3.0159941458836066,3.0159941458836066
23.0,34.07069061780357,-11.07069061780357,11.07069061780357
38.0,37.45817420712477,0.5418257928752297,0.5418257928752297
38.0,41.16516150376109,-3.165161503761091,3.165161503761091
38.0,31.6462853625139,6.3537146374860995,6.3537146374860995
38.0,40.29372199355763,-2.2937219935576323,2.2937219935576323
75.5,37.11261880648765,38.38738119351235,38.38738119351235
38.0,40.08826930786411,-2.0882693078641097,2.0882693078641097
23.0,28.525556879008303,-5.5255568790083025,5.5255568790083025
23.0,31.84597076864346,-8.845970768643461,8.845970768643461
38.0,35.17731047400458,2.822689525995422,2.822689525995422
38.0,40.33506232545419,-2.3350623254541887,2.3350623254541887
53.0,39.19500678918298,13.804993210817017,13.804993210817017
75.5,37.41596266568881,38.08403733431119,38.08403733431119
23.0,35.841735331054686,-12.841735331054686,12.841735331054686
53.0,39.0786119792887,13.921388020711298,13.921388020711298
23.0,32.67137265302784,-9.671372653027838,9.671372653027838
23.0,31.876277337849693,-8.876277337849693,8.876277337849693
23.0,17.466192148655793,5.533807851344207,5.533807851344207
23.0,40.250907179576146,-17.250907179576146,17.250907179576146
23.0,32.994601689061085,-9.994601689061085,9.994601689061085
23.0,22.288887790281837,0.7111122097181628,0.7111122097181628
53.0,36.0974267908515,16.9025732091485,16.9025732091485
53.0,33.48359822164382,19.516401778356183,19.516401778356183
53.0,35.435703001560185,17.564296998439815,17.564296998439815
38.0,40.02775039001121,-2.0277503900112066,2.0277503900112066
53.0,29.174059785012748,23.825940214987252,23.825940214987252
23.0,37.39615659783356,-14.39615659783356,14.39615659783356
53.0,37.99533761530219,15.00466238469781,15.00466238469781
23.0,40.27486006066493,-17.274860060664928,17.274860060664928
23.0,35.08116998188528,-12.081169981885282,12.081169981885282
38.0,35.88001006209365,2.1199899379063467,2.1199899379063467
0.0,14.058403594930715,-14.058403594930715,14.058403594930715
75.5,11.561408570246687,63.938591429753316,63.938591429753316
38.0,26.120882024506027,11.879117975493973,11.879117975493973
23.0,40.07788089993029,-17.077880899930292,17.077880899930292
38.0,30.969399943062655,7.030600056937345,7.030600056937345
23.0,26.497838841800206,-3.497838841800206,3.497838841800206
23.0,24.595738712700705,-1.5957387127007046,1.5957387127007046
38.0,35.70281241706981,2.297187582930192,2.297187582930192
38.0,36.12575560544988,1.874244394550118,1.874244394550118
38.0,33.00605470966001,4.993945290339987,4.993945290339987
53.0,41.96816426142516,11.031835738574841,11.031835738574841
38.0,41.81239064671402,-3.8123906467140216,3.8123906467140216
75.5,35.33228958923984,40.16771041076016,40.16771041076016
38.0,36.35582966660321,1.6441703333967865,1.6441703333967865
38.0,41.76172419516304,-3.7617241951630405,3.7617241951630405
23.0,42.291369216097365,-19.291369216097365,19.291369216097365
53.0,42.291369216097365,10.708630783902635,10.708630783902635
23.0,17.94031054899111,5.0596894510088894,5.0596894510088894
23.0,38.57242883415449,-15.572428834154493,15.572428834154493
38.0,41.76172419516304,-3.7617241951630405,3.7617241951630405
38.0,43.58129960412201,-5.581299604122009,5.581299604122009
38.0,35.766573538573944,2.233426461426056,2.233426461426056
23.0,33.05037865281439,-10.050378652814388,10.050378652814388
75.5,40.87130881158869,34.62869118841131,34.62869118841131
23.0,42.16171345612114,-19.16171345612114,19.16171345612114
38.0,37.4529267307343,0.5470732692657023,0.5470732692657023
38.0,26.73621442058728,11.263785579412719,11.263785579412719
75.5,60.00775556438119,15.492244435618808,15.492244435618808
38.0,35.4923225011478,2.5076774988522033,2.5076774988522033
53.0,40.137656160796396,12.862343839203604,12.862343839203604
38.0,42.16171345612114,-4.1617134561211415,4.1617134561211415
38.0,28.244742866075388,9.755257133924612,9.755257133924612
23.0,39.93174906189797,-16.931749061897968,16.931749061897968
38.0,46.02751574785443,-8.02751574785443,8.02751574785443
38.0,41.83950156871089,-3.8395015687108867,3.8395015687108867
0.0,17.20267358291398,-17.20267358291398,17.20267358291398
23.0,20.932307659839218,2.0676923401607823,2.0676923401607823
23.0,12.171667152146277,10.828332847853723,10.828332847853723
23.0,37.99533761530219,-14.99533761530219,14.99533761530219
38.0,41.945615374355626,-3.9456153743556257,3.9456153743556257
53.0,42.98821450626405,10.01178549373595,10.01178549373595
0.0,35.06989457288164,-35.06989457288164,35.06989457288164
23.0,34.28310709438655,-11.283107094386551,11.283107094386551
53.0,42.994313227518006,10.005686772481994,10.005686772481994
23.0,25.366467566660916,-2.3664675666609156,2.3664675666609156
38.0,41.88647476999538,-3.886474769995381,3.886474769995381
53.0,36.98360024327874,16.016399756721263,16.016399756721263
38.0,26.601859164434053,11.398140835565947,11.398140835565947
53.0,42.994313227518006,10.005686772481994,10.005686772481994
0.0,19.64604937399355,-19.64604937399355,19.64604937399355
38.0,41.88647476999538,-3.886474769995381,3.886474769995381
38.0,35.679153321909325,2.3208466780906747,2.3208466780906747
23.0,26.693892600768113,-3.6938926007681125,3.6938926007681125
23.0,25.92931812101715,-2.9293181210171504,2.9293181210171504
38.0,41.252807657509706,-3.252807657509706,3.252807657509706
53.0,41.871982889986874,11.128017110013126,11.128017110013126
53.0,43.11224104892572,9.887758951074282,9.887758951074282
53.0,49.07912175223731,3.920878247762687,3.920878247762687
0.0,20.590573573160633,-20.590573573160633,20.590573573160633
53.0,34.64685242070881,18.35314757929119,18.35314757929119
38.0,41.86513598774436,-3.8651359877443596,3.8651359877443596
38.0,33.214041629923585,4.785958370076415,4.785958370076415
38.0,42.994313227518006,-4.994313227518006,4.994313227518006
38.0,36.30318492882452,1.6968150711754788,1.6968150711754788
53.0,44.64110361652417,8.35889638347583,8.35889638347583
38.0,33.97419226813625,4.02580773186375,4.02580773186375
75.5,38.90582999721676,36.59417000278324,36.59417000278324
38.0,12.947835555206339,25.05216444479366,25.05216444479366
23.0,28.43313874079275,-5.433138740792749,5.433138740792749
38.0,27.405873260424045,10.594126739575955,10.594126739575955
23.0,32.39685760872925,-9.396857608729249,9.396857608729249
38.0,36.22258377944437,1.7774162205556294,1.7774162205556294
38.0,41.252807657509706,-3.252807657509706,3.252807657509706
38.0,34.883422953695046,3.116577046304954,3.116577046304954
23.0,19.22649686622616,3.77350313377384,3.77350313377384
23.0,29.799211460940363,-6.799211460940363,6.799211460940363
38.0,34.86546493657723,3.134535063422767,3.134535063422767
23.0,32.28758913873155,-9.287589138731548,9.287589138731548
38.0,36.43571491597297,1.564285084027027,1.564285084027027
38.0,40.80973810555887,-2.8097381055588713,2.8097381055588713
38.0,31.233496085303653,6.766503914696347,6.766503914696347
0.0,14.419998273246918,-14.419998273246918,14.419998273246918
53.0,35.74722142867035,17.25277857132965,17.25277857132965
38.0,24.091630598621038,13.908369401378962,13.908369401378962
38.0,38.00667196853912,-0.006671968539123441,0.006671968539123441
23.0,15.863773856050647,7.136226143949353,7.136226143949353
38.0,36.16956962313742,1.83043037686258,1.83043037686258
23.0,33.3078695866062,-10.307869586606202,10.307869586606202
38.0,36.317933605726736,1.6820663942732637,1.6820663942732637
38.0,41.558246319760045,-3.5582463197600447,3.5582463197600447
23.0,34.55188843797023,-11.551888437970227,11.551888437970227
38.0,40.52380959887029,-2.5238095988702867,2.5238095988702867
23.0,26.015671092708267,-3.015671092708267,3.015671092708267
38.0,34.55188843797023,3.448111562029773,3.448111562029773
38.0,40.51260807342457,-2.5126080734245733,2.5126080734245733
38.0,35.77553502234852,2.224464977651479,2.224464977651479
0.0,17.40817367335637,-17.40817367335637,17.40817367335637
38.0,36.0491772483927,1.9508227516072978,1.9508227516072978
38.0,40.39797833966166,-2.3979783396616625,2.3979783396616625
23.0,25.366467566660916,-2.3664675666609156,2.3664675666609156
0.0,34.00992301118603,-34.00992301118603,34.00992301118603
23.0,32.86988147925246,-9.869881479252463,9.869881479252463
38.0,40.547762479959076,-2.5477624799590757,2.5477624799590757
23.0,40.52380959887029,-17.523809598870287,17.523809598870287
38.0,41.52386668501134,-3.523866685011342,3.523866685011342
0.0,33.34143806157082,-33.34143806157082,33.34143806157082
53.0,37.20085421057117,15.799145789428827,15.799145789428827
75.5,36.49204723390717,39.00795276609283,39.00795276609283
38.0,42.71285629456823,-4.712856294568233,4.712856294568233
23.0,24.767100763994776,-1.767100763994776,1.767100763994776
23.0,26.638625935996753,-3.638625935996753,3.638625935996753
23.0,25.92931812101715,-2.9293181210171504,2.9293181210171504
38.0,35.606288577273055,2.3937114227269447,2.3937114227269447
23.0,25.284518869454153,-2.2845188694541534,2.2845188694541534
38.0,36.76390454739064,1.2360954526093622,1.2360954526093622
23.0,25.324643091284393,-2.3246430912843934,2.3246430912843934
38.0,27.405873260424045,10.594126739575955,10.594126739575955
0.0,30.2712881411364,-30.2712881411364,30.2712881411364
75.5,39.64293180339818,35.85706819660182,35.85706819660182
38.0,31.143854261139104,6.856145738860896,6.856145738860896
38.0,40.88894701736026,-2.888947017360259,2.888947017360259
0.0,12.507323089251418,-12.507323089251418,12.507323089251418
0.0,21.23592316363862,-21.23592316363862,21.23592316363862
23.0,32.77026592049745,-9.770265920497451,9.770265920497451
23.0,26.56377444155374,-3.56377444155374,3.56377444155374
38.0,42.33793446758649,-4.337934467586493,4.337934467586493
38.0,33.49740132072653,4.5025986792734685,4.5025986792734685
38.0,23.306731443415053,14.693268556584947,14.693268556584947
38.0,12.840725308767569,25.159274691232433,25.159274691232433
38.0,39.91053410542195,-1.9105341054219522,1.9105341054219522
23.0,21.710160372831798,1.2898396271682024,1.2898396271682024
38.0,34.24886166973114,3.7511383302688586,3.7511383302688586
38.0,34.0030017165065,3.9969982834934967,3.9969982834934967
23.0,27.391119866128832,-4.391119866128832,4.391119866128832
53.0,34.85226835582246,18.14773164417754,18.14773164417754
23.0,30.95642931689171,-7.956429316891711,7.956429316891711
23.0,13.308747213589053,9.691252786410947,9.691252786410947
23.0,45.23076917456293,-22.23076917456293,22.23076917456293
38.0,42.088921332580576,-4.0889213325805756,4.0889213325805756
53.0,43.5634591729358,9.4365408270642,9.4365408270642
23.0,28.659883021553973,-5.6598830215539735,5.6598830215539735
23.0,40.011000841489654,-17.011000841489654,17.011000841489654
53.0,38.664931885061435,14.335068114938565,14.335068114938565
0.0,33.415019739249736,-33.415019739249736,33.415019739249736
23.0,26.101647294871405,-3.1016472948714053,3.1016472948714053
23.0,25.220488073357124,-2.2204880733571244,2.2204880733571244
38.0,30.377653327519766,7.622346672480234,7.622346672480234
53.0,42.291369216097365,10.708630783902635,10.708630783902635
23.0,35.80689457190222,-12.80689457190222,12.80689457190222
53.0,39.337736868151694,13.662263131848306,13.662263131848306
38.0,34.813408568742496,3.1865914312575043,3.1865914312575043
38.0,42.291369216097365,-4.291369216097365,4.291369216097365
23.0,25.430498362757945,-2.4304983627579446,2.4304983627579446
0.0,13.577848350797414,-13.577848350797414,13.577848350797414
38.0,41.76172419516304,-3.7617241951630405,3.7617241951630405
23.0,26.536307457700577,-3.536307457700577,3.536307457700577
38.0,25.092222320091025,12.907777679908975,12.907777679908975
38.0,32.85869807440046,5.141301925599542,5.141301925599542
38.0,33.51242654582809,4.487573454171908,4.487573454171908
23.0,32.36719832394167,-9.367198323941672,9.367198323941672
23.0,33.415019739249736,-10.415019739249736,10.415019739249736
53.0,37.99533761530219,15.00466238469781,15.00466238469781
23.0,25.430498362757945,-2.4304983627579446,2.4304983627579446
38.0,43.46135182515319,-5.461351825153187,5.461351825153187
38.0,35.02586344810843,2.9741365518915686,2.9741365518915686
75.5,33.43521657229205,42.06478342770795,42.06478342770795
38.0,33.443142015407936,4.556857984592064,4.556857984592064
38.0,31.665460709003163,6.334539290996837,6.334539290996837
38.0,31.220138455428923,6.779861544571077,6.779861544571077
53.0,42.97897051058693,10.021029489413067,10.021029489413067
38.0,27.960970315093913,10.039029684906087,10.039029684906087
38.0,27.711676898470493,10.288323101529507,10.288323101529507
53.0,41.64485450146759,11.355145498532409,11.355145498532409
23.0,22.06102577630292,0.9389742236970804,0.9389742236970804
53.0,42.00837219280706,10.991627807192941,10.991627807192941
23.0,25.679959398697896,-2.6799593986978962,2.6799593986978962
0.0,22.485093399256602,-22.485093399256602,22.485093399256602
0.0,17.120893985144967,-17.120893985144967,17.120893985144967
38.0,34.85353003303102,3.1464699669689793,3.1464699669689793
23.0,25.52322114445307,-2.523221144453071,2.523221144453071
38.0,35.70281241706981,2.297187582930192,2.297187582930192
38.0,37.78111307555034,0.21888692444966296,0.21888692444966296
0.0,17.45161060235096,-17.45161060235096,17.45161060235096
53.0,34.28310709438655,18.71689290561345,18.71689290561345
0.0,13.790903079011997,-13.790903079011997,13.790903079011997
38.0,41.83138096748679,-3.831380967486787,3.831380967486787
0.0,17.103194542670014,-17.103194542670014,17.103194542670014
38.0,33.76253572626668,4.237464273733323,4.237464273733323
38.0,35.25307332987669,2.746926670123308,2.746926670123308
0.0,13.78455240022478,-13.78455240022478,13.78455240022478
23.0,47.446556982915375,-24.446556982915375,24.446556982915375
23.0,30.979554657143144,-7.979554657143144,7.979554657143144
23.0,26.133101795266448,-3.133101795266448,3.133101795266448
38.0,33.84338173789201,4.15661826210799,4.15661826210799
38.0,39.10004082568257,-1.1000408256825693,1.1000408256825693
38.0,37.73292226864224,0.2670777313577588,0.2670777313577588
0.0,17.654105005001455,-17.654105005001455,17.654105005001455
23.0,34.86641529407875,-11.866415294078749,11.866415294078749
38.0,42.43940898750835,-4.439408987508351,4.439408987508351
53.0,36.713052423709335,16.286947576290665,16.286947576290665
23.0,40.41813029608464,-17.41813029608464,17.41813029608464
53.0,41.60192628010646,11.398073719893539,11.398073719893539
53.0,36.220181531135864,16.779818468864136,16.779818468864136
23.0,33.57142729479582,-10.571427294795818,10.571427294795818
75.5,45.38602757677058,30.11397242322942,30.11397242322942
38.0,35.61740684689153,2.3825931531084734,2.3825931531084734
0.0,25.48534712181966,-25.48534712181966,25.48534712181966
53.0,30.557539927251053,22.442460072748947,22.442460072748947
38.0,27.134795133817768,10.865204866182232,10.865204866182232
38.0,43.94658491350116,-5.946584913501162,5.946584913501162
38.0,43.869012954151984,-5.869012954151984,5.869012954151984
38.0,42.86823969116893,-4.868239691168931,4.868239691168931
53.0,43.949637261188315,9.050362738811685,9.050362738811685
53.0,43.850152208353265,9.149847791646735,9.149847791646735
23.0,25.257347397742354,-2.257347397742354,2.257347397742354
38.0,37.682555425666735,0.31744457433326545,0.31744457433326545
38.0,44.24669173474105,-6.246691734741049,6.246691734741049
53.0,44.484352035999876,8.515647964000124,8.515647964000124
0.0,22.971609468549197,-22.971609468549197,22.971609468549197
38.0,44.24669173474105,-6.246691734741049,6.246691734741049
0.0,23.073125249454968,-23.073125249454968,23.073125249454968
23.0,26.216782310604437,-3.2167823106044366,3.2167823106044366
53.0,26.398935058055088,26.601064941944912,26.601064941944912
38.0,32.933095360586684,5.066904639413316,5.066904639413316
0.0,16.992757825247903,-16.992757825247903,16.992757825247903
